,COUNTRIES,EVENT,PLAYERS,SCORES,match_location,match_week,Winning Country,Losing Country,Winning Country Coord
44,"['[DEN] ', '[NOR] ']",WS ,"['Mette Poulsen', 'Elisa Wiborg']","['21-7', '21-10']","Huelva, Spain",20180424,DEN,NOR,
45,"['[SLO] ', '[GRE] ']",MS ,"['Miha Ivanic', 'Ilias Xanthou']","['21-11', '21-10']","Huelva, Spain",20180424,SLO,GRE,
49,"['[DEN] ', '[GER] ']",MS ,"['Rasmus Gemke [5]', 'Alexander Roovers']","['21-9', '21-15']","Huelva, Spain",20180424,DEN,GER,
50,"['[NED] ', '[NED] ', '[GER] ', '[GER] ']",WD ,"['Debora Jille', 'Imke Van Der Aar', 'Isabel Herttrich [7]', 'Carla Nelte']","['21-13', '21-15']","Huelva, Spain",20180424,NED,GER,
52,"['[DEN] ', '[POL] ']",MS ,"['Jan O Jorgensen', 'Michal Rogalski']","['21-9', '21-15']","Huelva, Spain",20180424,DEN,POL,
53,"['[NED] ', '[NED] ', '[SCO] ', '[SCO] ']",MD ,"['Jelle Maas', 'Robin Tabeling', 'Alexander Dunn', 'Adam Hall']","['21-16', '19-21', '29-27']","Huelva, Spain",20180424,NED,SCO,
54,"['[NED] ', '[RUS] ']",MS ,"['Mark Caljouw [6]', 'Sergey Sirant']","['21-19', '21-19']","Huelva, Spain",20180424,NED,RUS,
55,"['[ENG] ', '[ESP] ']",WS ,"['Chloe Birch', 'Beatriz Corrales [5]']","['21-16', '21-19']","Huelva, Spain",20180424,ENG,ESP,
58,"['[ENG] ', '[ESP] ']",MS ,"['Rajiv Ouseph [3]', 'Luís Enrique Peñalver']","['21-19', '21-8']","Huelva, Spain",20180424,ENG,ESP,
59,"['[BUL] ', '[BUL] ', '[GER] ', '[GER] ']",WD ,"['Gabriela Stoeva [2]', 'Stefani Stoeva', 'Linda Efler', 'Olga Konon']","['21-16', '21-15']","Huelva, Spain",20180424,BUL,GER,
60,"['[DEN] ', '[ENG] ']",MS ,"['Anders Antonsen [2]', 'Toby Penty']","['21-12', '15-21', '22-20']","Huelva, Spain",20180424,DEN,ENG,
61,"['[SCO] ', '[DEN] ']",WS ,"['Kirsty Gilmour [2]', 'Mette Poulsen']","['21-18', '21-17']","Huelva, Spain",20180424,SCO,DEN,
63,"['[ENG] ', '[ENG] ', '[TUR] ', '[TUR] ']",WD ,"['Chloe Birch [8]', 'Jessica Pugh', 'Busra Unlu', 'Ebru Yazgan']","['21-9', '21-9']","Huelva, Spain",20180424,ENG,TUR,
65,"['[DEN] ', '[BUL] ']",WS ,"['Natalia Koch Rohde [7]', 'Mariya Mitsova']","['21-15', '21-17']","Huelva, Spain",20180424,DEN,BUL,
68,"['[DEN] ', '[DEN] ', '[EST] ', '[EST] ']",WD ,"['Maiken Fruergaard [3]', 'Sara Thygesen', 'Kristin Kuuba', 'Helina Rüütel']","['21-17', '21-19']","Huelva, Spain",20180424,DEN,EST,
70,"['[ENG] ', '[ENG] ', '[UKR] ', '[UKR] ']",WD ,"['Lauren Smith [4]', 'Sarah Walker', 'Maryna Ilyinskaya', 'Yelyzaveta Zharka']","['21-13', '21-16']","Huelva, Spain",20180424,ENG,UKR,
71,"['[GER] ', '[GER] ', '[ESP] ', '[ESP] ']",MD ,"['Mark Lamsfuss [8]', 'Marvin Emil Seidel', 'Javier Suarez', 'Alberto Zapico']","['21-9', '21-11']","Huelva, Spain",20180424,GER,ESP,
72,"['[GER] ', '[GER] ', '[CZE] ', '[CZE] ']",WD ,"['Johanna Goliszewski', 'Lara Kaepplein', 'Alzbeta Basova', 'Michaela Fuchsova']","['21-11', '21-14']","Huelva, Spain",20180424,GER,CZE,
73,"['[DEN] ', '[DEN] ', '[NED] ', '[NED] ']",MD ,"['Mathias Christiansen [6]', 'David Daugaard', 'Jacco Arends', 'Ruben Jille']","['15-21', '21-15', '24-22']","Huelva, Spain",20180424,DEN,NED,
74,"['[GER] ', '[GER] ', '[SVK] ', '[SVK] ']",MD ,"['Jones Ralfy Jansen [7]', 'Josche Zurwonne', 'Milan Dratva', 'Matej Hlinican']","['21-10', '21-11']","Huelva, Spain",20180424,GER,SVK,
75,"['[SUI] ', '[NED] ']",WS ,"['Sabrina Jaquet', 'Soraya De Visch Eijbergen']","['12-21', '21-19', '21-16']","Huelva, Spain",20180424,SUI,NED,
79,"['[GER] ', '[EST] ']",WS ,"['Yvonne Li', 'Getter Saar']","['21-9', '21-9']","Huelva, Spain",20180424,GER,EST,
80,"['[DEN] ', '[DEN] ', '[LTU] ', '[LTU] ']",WD ,"['Julie Finne-Ipsen', 'Rikke Søby', 'Vytaute Fomkinaite', 'Gerda Voitechovskaja']","['21-7', '21-9']","Huelva, Spain",20180424,DEN,LTU,
84,"['[DEN] ', '[DEN] ', '[BUL] ', '[BUL] ']",MD ,"['Mads Conrad-Petersen [2]', 'Mads Pieler Kolding', 'Daniel Nikolov', 'Ivan Rusev']","['21-13', '21-12']","Huelva, Spain",20180424,DEN,BUL,
85,"['[NED] ', '[NED] ', '[LAT] ', '[LAT] ']",WD ,"['Selena Piek [5]', 'Cheryl Seinen', 'Ieva Pope', 'Monika Radovska']","['21-13', '21-10']","Huelva, Spain",20180424,NED,LAT,
86,"['[ENG] ', '[ENG] ', '[ITA] ', '[ITA] ']",MD ,"['Peter Briggs', 'Tom Wolfenden', 'Giovanni Greco', 'Rosario Maddaloni']","['21-13', '21-10']","Huelva, Spain",20180424,ENG,ITA,
87,"['[DEN] ', '[CZE] ']",MS ,"['Viktor Axelsen [1]', 'Adam Mendrek']","['21-11', '21-8']","Huelva, Spain",20180424,DEN,CZE,
88,"['[DEN] ', '[UKR] ']",WS ,"['Mia Blichfeldt [3]', 'Natalya Voytsekh']","['21-14', '21-9']","Huelva, Spain",20180424,DEN,UKR,
93,"['[BUL] ', '[BUL] ', '[ISR] ', '[ISR] ']",MD ,"['Peyo Boichinov', 'Ivan Panev', 'Alexander Bass', 'Shai Geffen']","['21-12', '21-17']","Huelva, Spain",20180424,BUL,ISR,
94,"['[ENG] ', '[ENG] ', '[DEN] ', '[DEN] ']",MD ,"['Ben Lane', 'Sean Vendy', 'Mathias Boe [1]', 'Carsten Mogensen']",[],"Huelva, Spain",20180424,ENG,DEN,
99,"['[ENG] ', '[ENG] ', '[ITA] ', '[ITA] ']",MD ,"['Marcus Ellis [5]', 'Chris Langridge', 'Lukas Osele', 'Kevin Strobl']","['21-12', '21-17']","Huelva, Spain",20180424,ENG,ITA,
103,"['[NED] ', '[NOR] ']",MS ,"['Nick Fransman', 'Marius Myhre']","['21-13', '21-9']","Huelva, Spain",20180424,NED,NOR,
105,"['[GER] ', '[IRL] ']",WS ,"['Luise Heim', 'Rachael Darragh']","['21-9', '21-10']","Huelva, Spain",20180424,GER,IRL,
107,"['[DEN] ', '[BLR] ']",WS ,"['Line Højmark Kjaersfeldt [6]', 'Alesia Zaitsava']","['21-12', '14-21', '21-12']","Huelva, Spain",20180424,DEN,BLR,
108,"['[NED] ', '[SWE] ']",WS ,"['Gayle Mahulette', 'Johanna Magnusson']","['21-10', '21-17']","Huelva, Spain",20180424,NED,SWE,
109,"['[DEN] ', '[DEN] ', '[BEL] ', '[BEL] ']",MD ,"['Kim Astrup [3]', 'Anders Skaarup Rasmussen', 'Matijs Dierickx', 'Freek Golinski']","['21-14', '21-12']","Huelva, Spain",20180424,DEN,BEL,
110,"['[ENG] ', '[BEL] ']",MS ,"['Sam Parsons', 'Maxime Moreels']",[],"Huelva, Spain",20180424,ENG,BEL,
111,"['[GER] ', '[GER] ', '[DEN] ', '[DEN] ']",XD ,"['Mark Lamsfuss [5]', 'Isabel Herttrich', 'Niclas Nohr', 'Sara Thygesen']","['21-9', '23-21']","Huelva, Spain",20180424,GER,DEN,
114,"['[NED] ', '[NED] ', '[ENG] ', '[ENG] ']",MD ,"['Jelle Maas', 'Robin Tabeling', 'Ben Lane', 'Sean Vendy']","['24-22', '21-12']","Huelva, Spain",20180424,NED,ENG,
115,"['[ENG] ', '[ENG] ', '[SWE] ', '[SWE] ']",WD ,"['Lauren Smith [4]', 'Sarah Walker', 'Emma Karlsson', 'Johanna Magnusson']","['19-21', '21-14', '21-12']","Huelva, Spain",20180424,ENG,SWE,
116,"['[DEN] ', '[DEN] ', '[RUS] ', '[RUS] ']",XD ,"['Mathias Christiansen [2]', 'Christinna Pedersen', 'Rodion Alimov', 'Alina Davletova']","['22-20', '18-21', '21-9']","Huelva, Spain",20180424,DEN,RUS,
117,"['[DEN] ', '[NED] ']",MS ,"['Jan O Jorgensen', 'Mark Caljouw [6]']","['21-19', '21-18']","Huelva, Spain",20180424,DEN,NED,
119,"['[ENG] ', '[ENG] ', '[DEN] ', '[DEN] ']",XD ,"['Chris Adcock [1]', 'Gabrielle Adcock', 'Joachim Fischer Nielsen', 'Alexandra Bøje']","['21-17', '21-15']","Huelva, Spain",20180424,ENG,DEN,
120,"['[DEN] ', '[ENG] ']",MS ,"['Viktor Axelsen [1]', 'Sam Parsons']","['21-13', '21-9']","Huelva, Spain",20180424,DEN,ENG,
122,"['[ENG] ', '[GER] ']",WS ,"['Chloe Birch', 'Luise Heim']","['19-21', '21-15']","Huelva, Spain",20180424,ENG,GER,
123,"['[GER] ', '[GER] ', '[RUS] ', '[RUS] ']",MD ,"['Jones Ralfy Jansen [7]', 'Josche Zurwonne', 'Evgenij Dremin', 'Denis Grachev']","['17-21', '24-22', '22-20']","Huelva, Spain",20180424,GER,RUS,
125,"['[DEN] ', '[DEN] ', '[FRA] ', '[FRA] ']",WD ,"['Maiken Fruergaard [3]', 'Sara Thygesen', 'Delphine Delrue', 'Lea Palermo']","['21-19', '21-10']","Huelva, Spain",20180424,DEN,FRA,
126,"['[GER] ', '[GER] ', '[FRA] ', '[FRA] ']",MD ,"['Mark Lamsfuss [8]', 'Marvin Emil Seidel', 'Thom Gicquel', 'Ronan Labar']","['21-16', '21-8']","Huelva, Spain",20180424,GER,FRA,
128,"['[DEN] ', '[RUS] ']",MS ,"['Rasmus Gemke [5]', 'Vladimir Malkov']","['21-13', '21-18']","Huelva, Spain",20180424,DEN,RUS,
129,"['[DEN] ', '[ESP] ']",WS ,"['Natalia Koch Rohde [7]', 'Sara Penalver Pereira']","['21-11', '21-19']","Huelva, Spain",20180424,DEN,ESP,
131,"['[ENG] ', '[ENG] ', '[SWE] ', '[SWE] ']",XD ,"['Marcus Ellis [3]', 'Lauren Smith', 'Richard Eidestedt', 'Clara Nistad']","['21-11', '21-16']","Huelva, Spain",20180424,ENG,SWE,
132,"['[DEN] ', '[DEN] ', '[IRL] ', '[IRL] ']",MD ,"['Mathias Christiansen [6]', 'David Daugaard', 'Nhat Nguyen', 'Paul Reynolds']","['21-12', '21-7']","Huelva, Spain",20180424,DEN,IRL,
133,"['[NED] ', '[NED] ', '[GER] ', '[GER] ']",WD ,"['Selena Piek [5]', 'Cheryl Seinen', 'Johanna Goliszewski', 'Lara Kaepplein']","['21-16', '22-20']","Huelva, Spain",20180424,NED,GER,
134,"['[GER] ', '[TUR] ']",WS ,"['Yvonne Li', 'Neslihan Yigit [8]']","['21-6', '21-7']","Huelva, Spain",20180424,GER,TUR,
135,"['[ENG] ', '[UKR] ']",MS ,"['Rajiv Ouseph [3]', 'Artem Pochtarov']",[],"Huelva, Spain",20180424,ENG,UKR,
136,"['[DEN] ', '[TUR] ']",WS ,"['Line Højmark Kjaersfeldt [6]', 'Aliye Demirbag']","['21-14', '21-16']","Huelva, Spain",20180424,DEN,TUR,
137,"['[BUL] ', '[BUL] ', '[SWE] ', '[SWE] ']",WD ,"['Gabriela Stoeva [2]', 'Stefani Stoeva', 'Amanda Hogstrom', 'Clara Nistad']","['21-13', '21-12']","Huelva, Spain",20180424,BUL,SWE,
138,"['[ENG] ', '[ENG] ', '[ITA] ', '[ITA] ']",WD ,"['Chloe Birch [8]', 'Jessica Pugh', 'Silvia Garino', 'Lisa Iversen']","['21-6', '21-10']","Huelva, Spain",20180424,ENG,ITA,
139,"['[NED] ', '[IRL] ']",MS ,"['Nick Fransman', 'Nhat Nguyen']","['14-21', '21-17', '21-19']","Huelva, Spain",20180424,NED,IRL,
140,"['[DEN] ', '[DEN] ', '[BUL] ', '[BUL] ']",MD ,"['Kim Astrup [3]', 'Anders Skaarup Rasmussen', 'Peyo Boichinov', 'Ivan Panev']","['21-11', '21-11']","Huelva, Spain",20180424,DEN,BUL,
142,"['[GER] ', '[GER] ', '[FIN] ', '[FIN] ']",XD ,"['Marvin Emil Seidel [7]', 'Linda Efler', 'Anton Kaisti', 'Jenny Nystrom']","['21-12', '18-21', '21-19']","Huelva, Spain",20180424,GER,FIN,
143,"['[DEN] ', '[ISR] ']",MS ,"['Anders Antonsen [2]', 'Misha Zilberman']","['21-15', '19-21', '21-10']","Huelva, Spain",20180424,DEN,ISR,
145,"['[DEN] ', '[FIN] ']",WS ,"['Mia Blichfeldt [3]', 'Airi Mikkela']","['21-15', '21-13']","Huelva, Spain",20180424,DEN,FIN,
146,"['[ENG] ', '[ENG] ', '[RUS] ', '[RUS] ']",MD ,"['Marcus Ellis [5]', 'Chris Langridge', 'Konstantin Abramov', 'Alexandr Zinchenko']","['21-12', '21-17']","Huelva, Spain",20180424,ENG,RUS,
147,"['[NED] ', '[NED] ', '[FIN] ', '[FIN] ']",WD ,"['Debora Jille', 'Imke Van Der Aar', 'Jenny Nystrom', 'Sonja Pekkola']","['21-10', '21-12']","Huelva, Spain",20180424,NED,FIN,
148,"['[NED] ', '[NED] ', '[SVK] ', '[SVK] ']",XD ,"['Jacco Arends [4]', 'Selena Piek', 'Milan Dratva', 'Martina Repiska']","['21-3', '21-9']","Huelva, Spain",20180424,NED,SVK,
149,"['[DEN] ', '[DEN] ', '[ENG] ', '[ENG] ']",MD ,"['Mads Conrad-Petersen [2]', 'Mads Pieler Kolding', 'Peter Briggs', 'Tom Wolfenden']","['22-20', '21-13']","Huelva, Spain",20180424,DEN,ENG,
150,"['[SCO] ', '[NED] ']",WS ,"['Kirsty Gilmour [2]', 'Gayle Mahulette']","['21-11', '21-13']","Huelva, Spain",20180424,SCO,NED,
151,"['[DEN] ', '[DEN] ', '[ENG] ', '[ENG] ']",MD ,"['Kim Astrup [3]', 'Anders Skaarup Rasmussen', 'Marcus Ellis [5]', 'Chris Langridge']","['21-8', '20-22', '21-16']","Huelva, Spain",20180424,DEN,ENG,
152,"['[DEN] ', '[DEN] ']",MS ,"['Viktor Axelsen [1]', 'Rasmus Gemke [5]']","['21-11', '21-16']","Huelva, Spain",20180424,DEN,DEN,
153,"['[ENG] ', '[FRA] ']",MS ,"['Rajiv Ouseph [3]', 'Lucas Corvee [8]']","['16-21', '21-18', '21-11']","Huelva, Spain",20180424,ENG,FRA,
154,"['[DEN] ', '[SCO] ']",WS ,"['Line Højmark Kjaersfeldt [6]', 'Kirsty Gilmour [2]']","['21-14', '21-16']","Huelva, Spain",20180424,DEN,SCO,
156,"['[GER] ', '[GER] ', '[NED] ', '[NED] ']",XD ,"['Mark Lamsfuss [5]', 'Isabel Herttrich', 'Jacco Arends [4]', 'Selena Piek']","['19-21', '21-10', '21-16']","Huelva, Spain",20180424,GER,NED,
158,"['[DEN] ', '[DEN] ']",MS ,"['Jan O Jorgensen', 'Anders Antonsen [2]']",[],"Huelva, Spain",20180424,DEN,DEN,
159,"['[DEN] ', '[DEN] ', '[FRA] ', '[FRA] ']",XD ,"['Mathias Christiansen [2]', 'Christinna Pedersen', 'Ronan Labar [8]', 'Audrey Fontaine']","['21-16', '21-18']","Huelva, Spain",20180424,DEN,FRA,
160,"['[NED] ', '[NED] ', '[ENG] ', '[ENG] ']",WD ,"['Selena Piek [5]', 'Cheryl Seinen', 'Lauren Smith [4]', 'Sarah Walker']","['21-10', '21-10']","Huelva, Spain",20180424,NED,ENG,
161,"['[DEN] ', '[GER] ']",WS ,"['Mia Blichfeldt [3]', 'Yvonne Li']","['28-26', '21-12']","Huelva, Spain",20180424,DEN,GER,
163,"['[ENG] ', '[ENG] ', '[RUS] ', '[RUS] ']",XD ,"['Chris Adcock [1]', 'Gabrielle Adcock', 'Evgenij Dremin [6]', 'Evgenia Dimova']","['21-14', '21-18']","Huelva, Spain",20180424,ENG,RUS,
164,"['[DEN] ', '[DEN] ', '[ENG] ', '[ENG] ']",WD ,"['Maiken Fruergaard [3]', 'Sara Thygesen', 'Chloe Birch [8]', 'Jessica Pugh']","['21-11', '21-9']","Huelva, Spain",20180424,DEN,ENG,
165,"['[DEN] ', '[DEN] ', '[GER] ', '[GER] ']",MD ,"['Mads Conrad-Petersen [2]', 'Mads Pieler Kolding', 'Mark Lamsfuss [8]', 'Marvin Emil Seidel']","['13-21', '21-15', '21-18']","Huelva, Spain",20180424,DEN,GER,
167,"['[NED] ', '[NED] ', '[GER] ', '[GER] ']",MD ,"['Jelle Maas', 'Robin Tabeling', 'Jones Ralfy Jansen [7]', 'Josche Zurwonne']","['21-19', '21-13']","Huelva, Spain",20180424,NED,GER,
168,"['[BUL] ', '[BUL] ', '[NED] ', '[NED] ']",WD ,"['Gabriela Stoeva [2]', 'Stefani Stoeva', 'Debora Jille', 'Imke Van Der Aar']","['21-8', '21-6']","Huelva, Spain",20180424,BUL,NED,
170,"['[ENG] ', '[ENG] ', '[GER] ', '[GER] ']",XD ,"['Marcus Ellis [3]', 'Lauren Smith', 'Marvin Emil Seidel [7]', 'Linda Efler']","['24-22', '21-13']","Huelva, Spain",20180424,ENG,GER,
171,"['[ENG] ', '[DEN] ']",MS ,"['Rajiv Ouseph [3]', 'Jan O Jorgensen']","['21-17', '18-21', '21-15']","Huelva, Spain",20180424,ENG,DEN,
172,"['[DEN] ', '[FRA] ']",MS ,"['Viktor Axelsen [1]', 'Brice Leverdez [4]']","['21-7', '21-9']","Huelva, Spain",20180424,DEN,FRA,
174,"['[DEN] ', '[DEN] ', '[RUS] ', '[RUS] ']",MD ,"['Mads Conrad-Petersen [2]', 'Mads Pieler Kolding', 'Vladimir Ivanov [4]', 'Ivan Sozonov']","['21-11', '19-21', '21-19']","Huelva, Spain",20180424,DEN,RUS,
175,"['[DEN] ', '[DEN] ', '[ENG] ', '[ENG] ']",XD ,"['Mathias Christiansen [2]', 'Christinna Pedersen', 'Marcus Ellis [3]', 'Lauren Smith']","['21-16', '19-21', '21-12']","Huelva, Spain",20180424,DEN,ENG,
176,"['[BUL] ', '[BUL] ', '[DEN] ', '[DEN] ']",WD ,"['Gabriela Stoeva [2]', 'Stefani Stoeva', 'Maiken Fruergaard [3]', 'Sara Thygesen']","['21-10', '21-18']","Huelva, Spain",20180424,BUL,DEN,
179,"['[DEN] ', '[DEN] ', '[NED] ', '[NED] ']",MD ,"['Kim Astrup [3]', 'Anders Skaarup Rasmussen', 'Jelle Maas', 'Robin Tabeling']","['21-15', '21-18']","Huelva, Spain",20180424,DEN,NED,
180,"['[ENG] ', '[ENG] ', '[GER] ', '[GER] ']",XD ,"['Chris Adcock [1]', 'Gabrielle Adcock', 'Mark Lamsfuss [5]', 'Isabel Herttrich']","['21-17', '15-21', '25-23']","Huelva, Spain",20180424,ENG,GER,
181,"['[BUL] ', '[BUL] ', '[FRA] ', '[FRA] ']",WD ,"['Gabriela Stoeva [2]', 'Stefani Stoeva', 'Emilie Lefel [6]', 'Anne Tran']","['21-12', '21-10']","Huelva, Spain",20180424,BUL,FRA,
183,"['[DEN] ', '[ENG] ']",MS ,"['Viktor Axelsen [1]', 'Rajiv Ouseph [3]']","['21-8', '21-7']","Huelva, Spain",20180424,DEN,ENG,
184,"['[DEN] ', '[DEN] ', '[DEN] ', '[DEN] ']",MD ,"['Kim Astrup [3]', 'Anders Skaarup Rasmussen', 'Mads Conrad-Petersen [2]', 'Mads Pieler Kolding']",['21-15'],"Huelva, Spain",20180424,DEN,DEN,
185,"['[ENG] ', '[ENG] ', '[DEN] ', '[DEN] ']",XD ,"['Chris Adcock [1]', 'Gabrielle Adcock', 'Mathias Christiansen [2]', 'Christinna Pedersen']","['21-18', '17-21', '21-18']","Huelva, Spain",20180424,ENG,DEN,
191,"['[GUA] ', '[CUB] ']",WS,"['Diana Corleto Soto [3]', 'Marianne Gonzalez Ortiz']","['21-7', '21-15']","La Habana, Cuba",20180314,GUA,CUB,
195,"['[GUA] ', '[CUB] ']",WS,"['Ana Lucia Albanes Cordon', 'Barbara Ines La Rosa Torres']","['21-8', '21-18']","La Habana, Cuba",20180314,GUA,CUB,
196,"['[GUA] ', '[CUB] ']",WS,"['Alejandra Jose Paiz Quan [2]', 'Adriana Artiz Ataury']","['23-21', '18-21', '21-18']","La Habana, Cuba",20180314,GUA,CUB,
202,"['[GUA] ', '[CUB] ']",MS,"['Christopher Alexander Martinez Salvador [3]', 'Lazaro Yovani Madera Padrino']","['21-14', '21-8']","La Habana, Cuba",20180314,GUA,CUB,
209,"['[GUA] ', '[PAN] ']",MS,"['Christopher Alexander Martinez Salvador [3]', 'Kyle Alexander Munoz Seixas']","['21-10', '21-15']","La Habana, Cuba",20180314,GUA,PAN,
214,"['[GUA] ', '[GUA] ']",WS,"['Alejandra Jose Paiz Quan [2]', 'Ana Lucia Albanes Cordon']","['21-18', '21-13']","La Habana, Cuba",20180314,GUA,GUA,
244,"['[POR] ', '[ENG] ']",MS - Qualification ,"['Bruno Carvalho', 'Luke Pearce']","['21-16', '21-11']","Caldas da Rainha, Portugal",20180308,POR,ENG,
245,"['[BUL] ', '[BEL] ']",MS - Qualification ,"['Daniel Nikolov', 'Elias Bracke']","['21-14', '21-10']","Caldas da Rainha, Portugal",20180308,BUL,BEL,
246,"['[POR] ', '[POR] ', '[GER] ', '[GER] ']",XD - Qualification ,"['Rui Mendes', 'Joana Lopes', 'Jan Colin Völker', 'Judith Petrikowski']",[],"Caldas da Rainha, Portugal",20180308,POR,GER,
247,"['[ENG] ', '[AZE] ']",MS - Qualification ,"['Johnnie Torjussen', 'Azmy Qowimuramadhoni']","['21-13', '15-10']","Caldas da Rainha, Portugal",20180308,ENG,AZE,
248,"['[DEN] ', '[TPE] ']",MS - Qualification ,"['Ditlev Jaeger Holm [7]', 'Chen Ching Wei']","['16-21', '21-7', '21-13']","Caldas da Rainha, Portugal",20180308,DEN,TPE,
252,"['[DEN] ', '[ENG] ']",WS - Qualification ,"['Anna Thea Madsen [6]', 'Abigail Holden']","['21-12', '21-16']","Caldas da Rainha, Portugal",20180308,DEN,ENG,
256,"['[TPE] ', '[TPE] ']",MS - Qualification ,"['Yang Yang', 'Ye Hong Wei']","['21-9', '21-12']","Caldas da Rainha, Portugal",20180308,TPE,TPE,
258,"['[LAT] ', '[FRA] ']",WS - Qualification ,"['Ieva Pope', 'Katia Normand [2]']","['6-21', '21-18', '21-10']","Caldas da Rainha, Portugal",20180308,LAT,FRA,
259,"['[TPE] ', '[SUI] ']",MS - Qualification ,"['Lin Yong Sheng', 'Julien Scheiwiller']","['21-15', '21-19']","Caldas da Rainha, Portugal",20180308,TPE,SUI,
260,"['[TPE] ', '[FRA] ']",MS - Qualification ,"['Yang Yang', 'Leo Rossi [10]']","['21-17', '18-21', '21-11']","Caldas da Rainha, Portugal",20180308,TPE,FRA,
262,"['[GRE] ', '[BEL] ']",MS - Qualification ,"['Ilias Xanthou [9]', 'Rowan Scheurkogel']","['21-15', '21-21']","Caldas da Rainha, Portugal",20180308,GRE,BEL,
267,"['[BUL] ', '[IND] ']",MS - Qualification ,"['Daniel Nikolov', 'Kevin Arokia Walter']","['16-21', '21-8', '21-16']","Caldas da Rainha, Portugal",20180308,BUL,IND,
